age,height_cm,weak_foot,international_reputation,potential,pace,shooting,passing,dribbling,defending,physic
18,185.0,3,1,63.0,64.0,47.0,42.0,54.0,16.0,47.0
21,182.0,3,1,73.0,65.0,57.0,63.0,60.0,48.0,62.0
28,182.0,3,1,68.0,52.0,31.0,39.0,49.0,66.0,71.0
23,178.0,5,1,73.0,64.0,48.0,61.0,61.0,57.0,57.0
20,177.0,2,1,71.0,80.0,50.0,52.0,60.0,29.0,47.0
30,181.0,3,2,74.0,72.0,72.0,69.0,71.0,42.0,75.0
34,185.0,3,1,68.0,30.0,47.0,55.0,55.0,67.0,78.0
28,177.0,2,1,73.0,80.0,68.0,68.0,76.0,33.0,61.0
28,190.0,3,1,70.0,49.0,28.0,44.0,35.0,71.0,74.0
30,183.0,3,2,78.0,41.0,44.0,62.0,65.0,80.0,79.0
27,176.0,3,2,78.0,84.0,71.0,71.0,85.0,33.0,53.0
23,183.0,3,1,75.0,80.0,64.0,55.0,65.0,35.0,66.0
19,174.0,3,1,80.0,84.0,64.0,59.0,70.0,35.0,52.0
23,182.0,3,1,76.0,78.0,71.0,69.0,75.0,29.0,67.0
22,180.0,3,1,67.0,63.0,29.0,38.0,41.0,65.0,55.0
30,178.0,2,1,69.0,81.0,58.0,66.0,68.0,53.0,61.0
18,167.0,3,1,76.0,69.0,41.0,57.0,64.0,38.0,43.0
30,183.0,2,1,75.0,67.0,55.0,60.0,58.0,76.0,72.0
22,177.0,3,1,67.0,74.0,45.0,51.0,56.0,53.0,55.0
25,184.0,2,1,79.0,73.0,25.0,40.0,46.0,73.0,87.0
23,187.0,3,1,75.0,62.0,37.0,48.0,51.0,67.0,64.0
26,182.0,3,1,72.0,74.0,40.0,60.0,60.0,66.0,73.0
22,183.0,3,1,75.0,79.0,69.0,57.0,67.0,29.0,70.0
29,185.0,3,1,68.0,57.0,65.0,64.0,63.0,67.0,73.0
26,185.0,2,1,73.0,59.0,57.0,67.0,68.0,68.0,67.0
20,178.0,2,1,59.0,59.0,33.0,39.0,50.0,47.0,47.0
28,197.0,3,2,79.0,73.0,79.0,61.0,70.0,43.0,84.0
30,178.0,3,1,73.0,73.0,67.0,74.0,71.0,67.0,80.0
18,183.0,3,1,61.0,53.0,42.0,56.0,56.0,51.0,56.0
31,180.0,5,1,73.0,80.0,65.0,68.0,72.0,33.0,57.0
25,188.0,3,1,76.0,54.0,51.0,59.0,60.0,72.0,74.0
28,177.0,3,1,77.0,72.0,67.0,75.0,77.0,74.0,75.0
21,164.0,2,1,67.0,63.0,47.0,60.0,58.0,46.0,44.0
25,180.0,3,1,64.0,70.0,29.0,56.0,56.0,62.0,67.0
32,178.0,3,1,67.0,64.0,68.0,54.0,65.0,47.0,77.0
31,175.0,3,1,61.0,73.0,55.0,57.0,63.0,30.0,44.0
26,174.0,3,1,68.0,70.0,65.0,46.0,64.0,26.0,53.0
25,175.0,3,1,57.0,76.0,50.0,50.0,56.0,35.0,44.0
29,180.0,3,1,67.0,57.0,47.0,52.0,58.0,66.0,69.0
20,190.0,3,1,72.0,67.0,58.0,63.0,61.0,49.0,70.0
22,178.0,2,1,61.0,70.0,38.0,48.0,51.0,51.0,64.0
26,189.0,2,1,83.0,58.0,61.0,70.0,70.0,78.0,83.0
36,182.0,3,2,68.0,43.0,62.0,69.0,69.0,65.0,63.0
23,187.0,3,1,73.0,73.0,65.0,63.0,68.0,30.0,64.0
16,175.0,2,1,75.0,80.0,43.0,44.0,54.0,29.0,39.0
37,183.0,4,2,69.0,52.0,67.0,71.0,68.0,63.0,69.0
21,178.0,3,1,54.0,57.0,37.0,46.0,46.0,38.0,57.0
28,183.0,3,1,60.0,63.0,44.0,57.0,55.0,58.0,71.0
22,175.0,3,1,72.0,71.0,66.0,49.0,67.0,23.0,57.0
29,166.0,2,1,57.0,64.0,51.0,56.0,61.0,29.0,51.0
21,183.0,3,1,77.0,41.0,47.0,62.0,59.0,58.0,70.0
19,177.0,2,1,80.0,83.0,26.0,51.0,59.0,60.0,60.0
24,172.0,5,1,81.0,91.0,72.0,70.0,79.0,30.0,62.0
20,177.0,3,1,71.0,67.0,34.0,42.0,55.0,56.0,53.0
23,179.0,3,1,72.0,76.0,36.0,62.0,67.0,59.0,61.0
30,180.0,3,1,66.0,53.0,62.0,65.0,67.0,55.0,67.0
23,180.0,4,1,76.0,64.0,56.0,69.0,69.0,59.0,66.0
29,178.0,3,1,61.0,61.0,66.0,51.0,61.0,33.0,71.0
30,185.0,3,1,66.0,59.0,28.0,53.0,60.0,64.0,70.0
20,181.0,3,1,70.0,60.0,33.0,40.0,56.0,57.0,58.0
24,194.0,3,1,66.0,59.0,51.0,56.0,55.0,53.0,64.0
22,177.0,3,1,71.0,65.0,58.0,56.0,60.0,61.0,67.0
25,192.0,3,1,67.0,58.0,67.0,40.0,59.0,29.0,69.0
30,185.0,3,1,64.0,62.0,24.0,51.0,57.0,63.0,69.0
27,189.0,2,1,60.0,68.0,50.0,56.0,56.0,56.0,65.0
26,191.0,2,1,82.0,62.0,37.0,64.0,63.0,79.0,82.0
27,185.0,3,1,63.0,53.0,63.0,47.0,61.0,26.0,67.0
29,192.0,3,1,67.0,43.0,39.0,48.0,44.0,65.0,76.0
19,178.0,3,1,78.0,73.0,55.0,53.0,63.0,34.0,53.0
26,186.0,3,1,76.0,58.0,51.0,60.0,62.0,73.0,72.0
25,174.0,3,2,83.0,81.0,74.0,79.0,85.0,39.0,65.0
23,176.0,3,1,75.0,85.0,62.0,64.0,74.0,43.0,64.0
28,182.0,3,1,63.0,59.0,49.0,53.0,62.0,61.0,73.0
22,178.0,3,1,67.0,73.0,59.0,60.0,63.0,54.0,58.0
17,188.0,2,1,71.0,62.0,53.0,33.0,50.0,28.0,57.0
23,180.0,2,1,71.0,66.0,41.0,59.0,58.0,63.0,77.0
20,175.0,3,1,63.0,65.0,50.0,45.0,60.0,24.0,50.0
20,187.0,3,1,72.0,74.0,62.0,51.0,63.0,27.0,59.0
26,183.0,3,1,76.0,76.0,54.0,54.0,62.0,72.0,80.0
22,175.0,3,1,73.0,49.0,51.0,63.0,60.0,42.0,44.0
25,178.0,4,1,72.0,80.0,65.0,65.0,73.0,43.0,71.0
20,189.0,3,1,73.0,70.0,49.0,56.0,62.0,56.0,67.0
25,187.0,4,2,78.0,70.0,39.0,62.0,59.0,75.0,73.0
18,177.0,3,1,78.0,64.0,57.0,61.0,67.0,58.0,56.0
22,185.0,3,1,61.0,59.0,46.0,54.0,57.0,56.0,53.0
26,178.0,2,1,73.0,56.0,61.0,69.0,68.0,63.0,72.0
20,171.0,2,1,58.0,65.0,29.0,40.0,51.0,51.0,55.0
20,174.0,3,1,80.0,85.0,43.0,53.0,63.0,67.0,65.0
34,178.0,3,1,73.0,53.0,64.0,73.0,71.0,65.0,74.0
27,174.0,4,2,84.0,67.0,70.0,84.0,82.0,64.0,70.0
29,174.0,4,1,71.0,62.0,58.0,68.0,64.0,68.0,75.0
28,188.0,3,1,72.0,49.0,33.0,46.0,48.0,69.0,76.0
23,188.0,4,1,69.0,67.0,26.0,42.0,40.0,62.0,70.0
21,185.0,3,1,73.0,51.0,29.0,42.0,44.0,58.0,60.0
17,181.0,3,1,75.0,68.0,46.0,51.0,53.0,42.0,55.0
25,169.0,3,1,75.0,82.0,64.0,65.0,76.0,40.0,49.0
31,180.0,3,2,76.0,66.0,65.0,77.0,76.0,73.0,66.0
21,189.0,2,1,84.0,80.0,70.0,77.0,83.0,50.0,56.0
22,186.0,3,1,78.0,63.0,59.0,63.0,69.0,67.0,69.0
33,180.0,3,1,71.0,69.0,70.0,59.0,70.0,35.0,64.0
22,178.0,3,1,76.0,73.0,65.0,69.0,63.0,34.0,48.0
29,172.0,3,1,64.0,73.0,59.0,61.0,64.0,36.0,61.0
18,192.0,3,1,80.0,73.0,24.0,35.0,41.0,60.0,69.0
19,191.0,2,1,72.0,53.0,27.0,34.0,37.0,56.0,70.0
21,187.0,3,1,64.0,48.0,24.0,33.0,33.0,53.0,69.0
19,176.0,2,1,74.0,69.0,51.0,55.0,62.0,34.0,50.0
19,171.0,3,1,77.0,80.0,66.0,61.0,73.0,53.0,64.0
20,180.0,4,1,70.0,71.0,62.0,66.0,67.0,49.0,59.0
27,179.0,5,1,64.0,75.0,60.0,58.0,69.0,29.0,59.0
24,185.0,3,1,69.0,68.0,31.0,46.0,50.0,59.0,75.0
20,187.0,2,1,70.0,60.0,28.0,35.0,41.0,63.0,66.0
24,175.0,3,1,76.0,75.0,67.0,69.0,73.0,52.0,69.0
20,194.0,3,1,69.0,57.0,24.0,34.0,41.0,60.0,71.0
25,184.0,2,1,65.0,55.0,25.0,31.0,37.0,64.0,57.0
31,172.0,3,1,68.0,74.0,67.0,64.0,68.0,64.0,73.0
24,186.0,3,1,65.0,52.0,37.0,54.0,38.0,60.0,68.0
18,177.0,3,1,67.0,66.0,49.0,49.0,45.0,44.0,61.0
28,180.0,3,1,68.0,85.0,61.0,60.0,70.0,34.0,65.0
26,174.0,3,1,64.0,66.0,46.0,61.0,63.0,53.0,63.0
26,188.0,3,1,70.0,35.0,28.0,43.0,43.0,68.0,70.0
20,168.0,4,1,71.0,77.0,46.0,59.0,61.0,25.0,46.0
27,181.0,4,1,70.0,71.0,59.0,62.0,60.0,66.0,81.0
32,178.0,3,1,67.0,83.0,56.0,62.0,65.0,62.0,70.0
28,190.0,4,1,77.0,62.0,38.0,50.0,54.0,80.0,76.0
21,173.0,3,1,74.0,83.0,35.0,59.0,70.0,56.0,55.0
26,188.0,3,1,69.0,52.0,24.0,50.0,55.0,66.0,69.0
24,183.0,2,1,81.0,72.0,46.0,70.0,70.0,73.0,68.0
33,179.0,3,1,73.0,65.0,58.0,72.0,71.0,70.0,67.0
21,172.0,3,1,73.0,79.0,39.0,51.0,64.0,58.0,63.0
31,191.0,4,1,65.0,50.0,65.0,46.0,59.0,37.0,78.0
22,177.0,4,1,70.0,68.0,55.0,60.0,61.0,38.0,62.0
20,189.0,3,1,67.0,59.0,28.0,36.0,40.0,58.0,58.0
25,183.0,3,1,67.0,70.0,60.0,44.0,65.0,26.0,51.0
34,178.0,3,1,67.0,71.0,48.0,61.0,63.0,61.0,71.0
25,184.0,4,1,77.0,85.0,70.0,64.0,74.0,33.0,76.0
37,188.0,3,1,67.0,42.0,59.0,64.0,53.0,66.0,74.0
26,185.0,2,1,67.0,59.0,21.0,46.0,46.0,70.0,72.0
27,175.0,3,1,63.0,71.0,38.0,52.0,59.0,59.0,72.0
26,178.0,3,1,66.0,70.0,33.0,60.0,62.0,57.0,70.0
32,182.0,3,2,67.0,66.0,68.0,66.0,67.0,37.0,62.0
17,183.0,2,1,59.0,64.0,26.0,29.0,29.0,47.0,42.0
23,178.0,2,1,70.0,74.0,54.0,54.0,65.0,61.0,60.0
21,196.0,3,1,72.0,64.0,40.0,50.0,55.0,63.0,63.0
23,183.0,3,1,71.0,78.0,65.0,35.0,61.0,23.0,73.0
28,173.0,4,1,71.0,84.0,65.0,65.0,74.0,25.0,63.0
24,176.0,3,1,63.0,69.0,57.0,48.0,49.0,20.0,68.0
28,195.0,3,1,67.0,41.0,45.0,57.0,60.0,61.0,85.0
24,168.0,3,1,72.0,77.0,63.0,63.0,68.0,28.0,53.0
24,182.0,2,1,77.0,72.0,46.0,58.0,61.0,69.0,67.0
28,176.0,2,2,75.0,77.0,47.0,70.0,75.0,73.0,58.0
26,194.0,2,1,65.0,50.0,26.0,32.0,39.0,62.0,72.0
20,172.0,4,1,78.0,66.0,58.0,55.0,63.0,29.0,45.0
21,180.0,3,1,67.0,75.0,52.0,50.0,56.0,43.0,68.0
31,183.0,3,1,67.0,82.0,59.0,62.0,68.0,44.0,65.0
25,173.0,3,1,67.0,75.0,45.0,57.0,63.0,60.0,60.0
24,178.0,3,1,73.0,82.0,70.0,58.0,67.0,25.0,63.0
26,182.0,3,1,68.0,66.0,58.0,63.0,66.0,61.0,70.0
26,178.0,3,1,67.0,89.0,52.0,60.0,70.0,38.0,58.0
21,184.0,3,1,77.0,57.0,65.0,67.0,67.0,48.0,67.0
20,180.0,3,1,82.0,75.0,60.0,63.0,67.0,68.0,71.0
20,190.0,3,1,69.0,63.0,62.0,46.0,60.0,32.0,66.0
18,182.0,4,1,74.0,60.0,28.0,53.0,60.0,63.0,64.0
33,189.0,4,1,68.0,64.0,39.0,45.0,53.0,67.0,74.0
25,178.0,3,1,69.0,81.0,54.0,64.0,62.0,63.0,71.0
22,176.0,4,1,79.0,77.0,68.0,70.0,73.0,48.0,70.0
25,183.0,3,1,69.0,88.0,65.0,59.0,69.0,60.0,73.0
29,176.0,4,1,65.0,75.0,60.0,59.0,69.0,25.0,57.0
19,184.0,3,1,72.0,64.0,29.0,40.0,51.0,59.0,63.0
18,173.0,3,1,81.0,69.0,56.0,60.0,68.0,48.0,47.0
31,186.0,2,1,70.0,62.0,33.0,49.0,57.0,70.0,80.0
25,178.0,3,1,59.0,71.0,56.0,48.0,56.0,30.0,62.0
31,170.0,4,1,74.0,85.0,74.0,70.0,78.0,47.0,65.0
23,176.0,3,1,73.0,81.0,58.0,58.0,68.0,30.0,41.0
21,182.0,4,1,87.0,78.0,71.0,76.0,81.0,32.0,61.0
20,171.0,3,1,83.0,90.0,61.0,57.0,78.0,33.0,59.0
26,180.0,3,1,71.0,71.0,64.0,70.0,70.0,55.0,66.0
23,188.0,3,1,74.0,42.0,28.0,37.0,41.0,63.0,78.0
22,190.0,3,1,76.0,60.0,44.0,46.0,49.0,65.0,72.0
29,183.0,3,1,59.0,70.0,32.0,45.0,54.0,58.0,70.0
24,185.0,2,1,79.0,59.0,32.0,52.0,55.0,75.0,77.0
30,180.0,4,1,74.0,74.0,71.0,73.0,76.0,66.0,66.0
24,180.0,3,1,77.0,77.0,61.0,71.0,72.0,58.0,77.0
17,172.0,3,1,68.0,60.0,55.0,63.0,69.0,42.0,53.0
29,189.0,3,1,66.0,77.0,29.0,49.0,60.0,65.0,70.0
22,187.0,2,1,72.0,59.0,28.0,56.0,57.0,66.0,72.0
33,174.0,5,1,77.0,80.0,72.0,76.0,77.0,27.0,59.0
20,186.0,3,1,79.0,68.0,32.0,51.0,50.0,69.0,70.0
21,178.0,3,1,86.0,88.0,69.0,70.0,82.0,43.0,64.0
20,185.0,3,1,78.0,72.0,50.0,58.0,66.0,44.0,57.0
29,165.0,3,1,74.0,83.0,65.0,75.0,80.0,30.0,64.0
21,175.0,3,1,78.0,65.0,70.0,53.0,62.0,25.0,67.0
22,178.0,2,1,75.0,72.0,57.0,61.0,68.0,58.0,50.0
19,185.0,3,1,75.0,75.0,53.0,40.0,56.0,16.0,55.0
21,190.0,3,1,71.0,64.0,46.0,52.0,59.0,47.0,76.0
19,175.0,3,1,59.0,59.0,39.0,50.0,46.0,41.0,51.0
25,196.0,4,1,73.0,56.0,30.0,44.0,45.0,68.0,78.0
23,186.0,3,1,68.0,72.0,41.0,57.0,61.0,60.0,68.0
26,183.0,3,1,66.0,86.0,56.0,60.0,64.0,60.0,67.0
27,189.0,3,1,65.0,64.0,60.0,49.0,59.0,28.0,75.0
26,177.0,3,1,72.0,77.0,66.0,70.0,70.0,28.0,70.0
23,176.0,3,1,67.0,63.0,51.0,58.0,59.0,58.0,64.0
23,188.0,3,1,69.0,66.0,50.0,62.0,64.0,53.0,62.0
25,179.0,3,1,71.0,80.0,69.0,62.0,72.0,30.0,64.0
23,184.0,3,1,68.0,74.0,38.0,51.0,58.0,59.0,64.0
20,183.0,3,1,78.0,78.0,57.0,57.0,66.0,60.0,67.0
22,171.0,2,1,75.0,74.0,56.0,69.0,73.0,41.0,43.0
19,179.0,3,1,75.0,78.0,62.0,63.0,73.0,37.0,53.0
17,178.0,2,1,61.0,67.0,35.0,46.0,52.0,34.0,46.0
22,185.0,4,1,76.0,83.0,68.0,52.0,74.0,35.0,73.0
22,175.0,3,1,72.0,77.0,61.0,61.0,67.0,53.0,49.0
25,180.0,2,1,68.0,72.0,49.0,57.0,60.0,62.0,69.0
36,185.0,3,1,61.0,36.0,26.0,49.0,52.0,60.0,71.0
27,175.0,3,1,63.0,62.0,43.0,60.0,58.0,55.0,60.0
20,175.0,4,1,76.0,74.0,47.0,57.0,61.0,57.0,77.0
19,189.0,2,1,66.0,63.0,38.0,45.0,48.0,41.0,53.0
22,178.0,4,1,69.0,74.0,58.0,58.0,65.0,23.0,56.0
35,178.0,4,1,68.0,50.0,67.0,67.0,67.0,67.0,79.0
23,173.0,3,1,72.0,83.0,61.0,62.0,70.0,29.0,52.0
31,188.0,3,1,64.0,62.0,65.0,60.0,60.0,39.0,76.0
28,178.0,4,1,64.0,66.0,63.0,63.0,65.0,23.0,44.0
30,175.0,4,1,75.0,61.0,72.0,77.0,71.0,65.0,67.0
28,180.0,3,1,78.0,82.0,77.0,65.0,76.0,39.0,74.0
23,182.0,4,1,73.0,77.0,66.0,54.0,68.0,28.0,50.0
23,185.0,2,1,72.0,81.0,61.0,51.0,65.0,31.0,61.0
27,183.0,4,1,73.0,81.0,73.0,51.0,64.0,32.0,78.0
31,184.0,3,1,76.0,67.0,59.0,68.0,71.0,77.0,75.0
21,188.0,3,1,68.0,68.0,58.0,45.0,57.0,20.0,60.0
34,176.0,2,1,76.0,65.0,53.0,63.0,61.0,74.0,83.0
21,172.0,2,1,75.0,81.0,59.0,54.0,69.0,28.0,50.0
21,184.0,3,1,69.0,84.0,46.0,54.0,61.0,55.0,64.0
21,175.0,3,1,64.0,76.0,46.0,45.0,52.0,30.0,53.0
25,157.0,2,1,73.0,89.0,69.0,64.0,75.0,31.0,59.0
17,177.0,3,1,64.0,70.0,51.0,55.0,56.0,55.0,58.0
30,183.0,3,1,62.0,72.0,40.0,54.0,58.0,59.0,66.0
31,186.0,4,1,70.0,56.0,70.0,54.0,66.0,29.0,69.0
22,190.0,3,1,72.0,71.0,47.0,60.0,58.0,66.0,74.0
19,174.0,2,1,78.0,74.0,51.0,57.0,66.0,32.0,46.0
28,170.0,4,1,72.0,78.0,63.0,66.0,73.0,68.0,66.0
17,174.0,3,1,75.0,64.0,59.0,54.0,66.0,29.0,42.0
28,194.0,2,2,76.0,80.0,45.0,43.0,40.0,78.0,74.0
28,168.0,3,1,66.0,83.0,62.0,69.0,73.0,50.0,54.0
24,175.0,5,1,74.0,75.0,65.0,61.0,76.0,28.0,66.0
35,174.0,2,1,74.0,90.0,40.0,61.0,71.0,69.0,69.0
22,180.0,3,1,61.0,69.0,52.0,52.0,54.0,36.0,64.0
18,162.0,2,1,71.0,75.0,50.0,37.0,55.0,28.0,40.0
35,175.0,3,1,65.0,32.0,52.0,69.0,68.0,56.0,67.0
25,183.0,2,1,73.0,82.0,69.0,47.0,60.0,24.0,78.0
19,179.0,2,1,75.0,66.0,38.0,53.0,55.0,45.0,51.0
28,168.0,4,1,72.0,75.0,63.0,66.0,78.0,38.0,40.0
24,180.0,2,1,67.0,91.0,59.0,49.0,68.0,32.0,57.0
20,173.0,3,1,77.0,76.0,61.0,58.0,64.0,29.0,64.0
20,186.0,3,1,87.0,72.0,36.0,56.0,71.0,76.0,79.0
23,184.0,5,1,72.0,73.0,63.0,63.0,64.0,57.0,68.0
26,183.0,3,1,70.0,73.0,37.0,62.0,57.0,66.0,71.0
24,186.0,3,1,73.0,64.0,46.0,66.0,64.0,64.0,66.0
25,178.0,3,1,77.0,66.0,68.0,76.0,73.0,54.0,64.0
24,173.0,3,1,68.0,66.0,54.0,66.0,68.0,60.0,59.0
26,175.0,3,1,68.0,87.0,54.0,56.0,71.0,25.0,58.0
22,175.0,3,1,85.0,66.0,64.0,70.0,77.0,69.0,67.0
28,188.0,3,1,74.0,56.0,55.0,56.0,60.0,72.0,81.0
26,177.0,3,1,75.0,60.0,56.0,67.0,73.0,67.0,69.0
34,196.0,3,2,76.0,37.0,56.0,69.0,67.0,75.0,82.0
26,171.0,4,1,70.0,77.0,66.0,62.0,70.0,23.0,59.0
25,185.0,3,1,75.0,66.0,65.0,69.0,70.0,71.0,77.0
35,183.0,3,1,67.0,35.0,31.0,55.0,61.0,67.0,75.0
24,169.0,3,1,71.0,81.0,64.0,56.0,66.0,34.0,59.0
23,178.0,4,1,65.0,70.0,53.0,51.0,58.0,48.0,55.0
28,183.0,1,1,70.0,69.0,59.0,64.0,62.0,67.0,77.0
34,180.0,4,2,72.0,59.0,66.0,72.0,68.0,73.0,67.0
32,178.0,4,1,71.0,66.0,68.0,72.0,70.0,32.0,62.0
24,183.0,3,1,76.0,67.0,68.0,69.0,67.0,68.0,64.0
31,180.0,2,1,68.0,50.0,35.0,56.0,56.0,67.0,73.0
32,181.0,4,1,79.0,83.0,79.0,61.0,78.0,30.0,66.0
30,190.0,3,1,69.0,32.0,27.0,50.0,32.0,70.0,66.0
26,172.0,4,1,74.0,73.0,65.0,74.0,75.0,42.0,57.0
19,166.0,3,1,70.0,75.0,54.0,43.0,52.0,19.0,41.0
28,182.0,3,1,67.0,74.0,64.0,53.0,66.0,31.0,67.0
25,182.0,5,1,75.0,73.0,68.0,70.0,74.0,67.0,75.0
20,179.0,3,1,74.0,75.0,53.0,52.0,64.0,27.0,50.0
23,178.0,3,1,70.0,74.0,37.0,50.0,57.0,56.0,65.0
19,184.0,3,1,75.0,64.0,35.0,47.0,51.0,62.0,65.0
34,188.0,4,1,66.0,53.0,62.0,59.0,61.0,57.0,73.0
21,176.0,3,1,74.0,67.0,37.0,51.0,53.0,61.0,65.0
29,187.0,3,1,73.0,68.0,72.0,49.0,72.0,36.0,75.0
19,189.0,2,1,71.0,61.0,55.0,43.0,51.0,28.0,65.0
27,180.0,3,1,71.0,61.0,65.0,73.0,72.0,47.0,63.0
30,178.0,3,1,61.0,67.0,54.0,57.0,62.0,44.0,59.0
22,183.0,3,1,63.0,65.0,25.0,37.0,41.0,54.0,69.0
20,175.0,2,1,66.0,61.0,35.0,41.0,48.0,46.0,48.0
21,184.0,3,1,71.0,76.0,60.0,41.0,61.0,21.0,54.0
25,183.0,2,1,63.0,64.0,57.0,55.0,63.0,25.0,55.0
33,184.0,3,2,75.0,33.0,33.0,52.0,55.0,76.0,73.0
24,185.0,3,1,74.0,76.0,34.0,49.0,65.0,65.0,75.0
30,176.0,3,2,75.0,69.0,38.0,61.0,67.0,77.0,76.0
28,188.0,3,1,67.0,63.0,50.0,57.0,48.0,66.0,69.0
18,191.0,3,1,73.0,54.0,31.0,37.0,45.0,52.0,63.0
25,183.0,4,1,69.0,77.0,70.0,50.0,62.0,27.0,77.0
23,186.0,3,1,73.0,59.0,65.0,57.0,63.0,57.0,67.0
23,183.0,2,2,84.0,65.0,72.0,79.0,72.0,76.0,77.0
26,175.0,2,1,70.0,65.0,64.0,72.0,71.0,38.0,57.0
25,170.0,2,1,71.0,74.0,52.0,64.0,66.0,64.0,51.0
27,173.0,3,1,70.0,69.0,66.0,69.0,67.0,60.0,67.0
33,180.0,3,1,67.0,65.0,63.0,58.0,66.0,36.0,74.0
19,170.0,3,1,69.0,64.0,51.0,44.0,53.0,20.0,44.0
22,183.0,3,1,64.0,67.0,60.0,39.0,53.0,25.0,60.0
27,170.0,3,1,63.0,82.0,58.0,55.0,66.0,21.0,45.0
17,189.0,3,1,74.0,70.0,56.0,43.0,58.0,18.0,54.0
25,181.0,4,1,74.0,91.0,58.0,62.0,70.0,56.0,73.0
20,180.0,3,1,64.0,66.0,55.0,38.0,52.0,29.0,53.0
28,173.0,3,1,69.0,84.0,53.0,56.0,63.0,68.0,68.0
23,182.0,3,1,63.0,71.0,52.0,46.0,57.0,24.0,54.0
22,186.0,3,1,76.0,62.0,27.0,51.0,53.0,64.0,66.0
28,173.0,4,1,64.0,68.0,58.0,64.0,65.0,58.0,69.0
33,188.0,2,2,64.0,42.0,64.0,58.0,59.0,31.0,76.0
21,180.0,2,1,73.0,66.0,36.0,53.0,64.0,64.0,70.0
33,175.0,3,1,71.0,67.0,50.0,70.0,67.0,70.0,56.0
25,180.0,2,1,76.0,71.0,42.0,49.0,67.0,73.0,77.0
21,188.0,3,1,69.0,61.0,26.0,26.0,46.0,57.0,71.0
24,177.0,3,1,71.0,76.0,69.0,61.0,69.0,37.0,67.0
18,178.0,3,1,78.0,72.0,55.0,41.0,50.0,18.0,54.0
19,175.0,3,1,74.0,66.0,38.0,55.0,58.0,58.0,43.0
31,182.0,2,1,69.0,67.0,47.0,66.0,60.0,62.0,74.0
29,175.0,3,1,60.0,68.0,46.0,56.0,60.0,26.0,47.0
22,181.0,3,1,79.0,75.0,69.0,74.0,76.0,28.0,61.0
29,180.0,3,1,71.0,59.0,68.0,70.0,71.0,53.0,68.0
25,178.0,3,1,69.0,58.0,49.0,64.0,65.0,45.0,65.0
18,193.0,3,1,71.0,77.0,52.0,44.0,59.0,23.0,42.0
28,173.0,3,1,70.0,81.0,51.0,63.0,72.0,64.0,67.0
30,174.0,3,1,63.0,60.0,36.0,50.0,62.0,62.0,70.0
34,180.0,4,1,71.0,73.0,70.0,69.0,72.0,39.0,72.0
34,172.0,3,1,65.0,84.0,62.0,49.0,69.0,30.0,51.0
25,180.0,3,1,71.0,68.0,45.0,62.0,67.0,71.0,78.0
28,185.0,2,1,74.0,64.0,30.0,52.0,44.0,72.0,79.0
25,182.0,3,1,63.0,61.0,31.0,48.0,43.0,60.0,58.0
20,179.0,3,1,81.0,86.0,62.0,62.0,71.0,30.0,62.0
23,175.0,3,1,76.0,78.0,66.0,60.0,76.0,23.0,50.0
25,182.0,3,1,77.0,82.0,60.0,66.0,72.0,71.0,74.0
27,187.0,3,1,69.0,54.0,31.0,35.0,39.0,68.0,72.0
34,186.0,3,1,76.0,60.0,37.0,51.0,50.0,80.0,69.0
32,188.0,3,2,74.0,70.0,73.0,67.0,77.0,42.0,68.0
24,176.0,4,1,78.0,77.0,65.0,68.0,76.0,72.0,78.0
19,182.0,3,1,80.0,68.0,50.0,58.0,65.0,38.0,44.0
19,188.0,3,1,79.0,71.0,32.0,56.0,60.0,64.0,67.0
25,175.0,3,1,70.0,63.0,61.0,61.0,69.0,62.0,58.0
24,171.0,4,1,80.0,87.0,58.0,69.0,72.0,70.0,70.0
29,170.0,4,1,62.0,79.0,55.0,56.0,66.0,49.0,53.0
24,176.0,3,1,80.0,67.0,64.0,75.0,79.0,57.0,64.0
29,180.0,3,1,62.0,82.0,57.0,57.0,61.0,36.0,70.0
21,179.0,3,1,79.0,68.0,48.0,64.0,70.0,70.0,69.0
25,183.0,4,2,77.0,75.0,70.0,71.0,78.0,37.0,65.0
27,181.0,2,1,62.0,62.0,33.0,56.0,50.0,59.0,75.0
21,183.0,2,1,74.0,65.0,38.0,50.0,49.0,63.0,59.0
28,188.0,2,2,76.0,74.0,55.0,60.0,58.0,76.0,76.0
20,171.0,3,1,79.0,71.0,64.0,60.0,68.0,30.0,51.0
19,182.0,3,1,75.0,61.0,42.0,57.0,48.0,69.0,61.0
28,180.0,3,2,77.0,88.0,75.0,73.0,76.0,32.0,59.0
26,183.0,3,1,80.0,57.0,62.0,68.0,69.0,78.0,80.0
29,188.0,2,1,63.0,57.0,34.0,43.0,36.0,60.0,75.0
25,183.0,3,1,68.0,82.0,50.0,58.0,62.0,54.0,69.0
30,183.0,4,2,75.0,72.0,62.0,71.0,72.0,72.0,77.0
22,188.0,2,1,75.0,48.0,26.0,45.0,46.0,61.0,76.0
30,179.0,3,1,75.0,75.0,48.0,64.0,71.0,76.0,82.0
27,180.0,2,1,68.0,73.0,59.0,64.0,69.0,63.0,74.0
22,181.0,2,1,65.0,48.0,31.0,53.0,54.0,58.0,63.0
19,180.0,3,1,70.0,78.0,30.0,41.0,56.0,47.0,48.0
24,182.0,3,1,63.0,65.0,24.0,27.0,34.0,56.0,76.0
31,175.0,4,3,75.0,77.0,74.0,69.0,76.0,32.0,69.0
